mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_algo__C,param_algo__dual,param_algo__fit_intercept,param_algo__l1_ratio,param_algo__penalty,param_algo__solver,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
0.0024175643920898438,0.0007362614174094794,0.0,0.0,1.0,True,True,1.0,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002768802642822266,0.0003978097948772222,0.0,0.0,1.0,True,True,1.0,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0029062747955322264,0.0012151550747771243,0.0,0.0,1.0,True,False,,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0016962051391601562,0.0012434518204169974,0.0,0.0,1.0,True,True,1.0,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002578449249267578,0.001360062017519707,0.0,0.0,1.0,True,False,,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.001953315734863281,0.001605430625955192,0.0,0.0,1.0,True,True,1.0,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0031641006469726564,0.0004301664370717826,0.0,0.0,1.0,True,False,,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0022875308990478516,0.0027261869923554333,0.0,0.0,1.0,True,True,0.5,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002318143844604492,0.0014146412604445883,0.0,0.0,1.0,True,True,0.5,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.008947181701660156,0.015188654991103162,0.0,0.0,0.5,False,False,,elasticnet,saga,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0047264575958251955,0.0034905233186141083,0.0,0.0,1.0,True,True,0.5,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.006071043014526367,0.0054221732107395055,0.0,0.0,1.0,True,True,0.5,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.016359949111938478,0.01808447333626267,0.0,0.0,0.5,False,False,,elasticnet,sag,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.003707599639892578,0.001921550594145372,0.0,0.0,1.0,True,False,0.125,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0022294998168945314,0.0015964963196062676,0.0,0.0,1.0,True,True,0.5,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0039093017578125,0.0012682848132837996,0.0,0.0,1.0,True,True,0.5,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.002408933639526367,0.0012999217317974149,0.0,0.0,1.0,True,True,0.5,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.006939220428466797,0.007430976413959014,0.0,0.0,1.0,True,True,0.5,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.011733245849609376,0.008768033906509086,0.0,0.0,0.5,False,False,,elasticnet,liblinear,"{'algo__C': 0.5, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.003101682662963867,0.0012640536350704591,0.0,0.0,1.0,True,False,,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.008027124404907226,0.004971772699261033,0.0,0.0,1.0,True,True,0.5,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002001190185546875,5.606842637954205e-06,0.0,0.0,1.0,True,True,1.0,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0018386363983154297,0.0009729948665045071,0.0,0.0,1.0,True,True,1.0,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.003995847702026367,0.001232623513478026,0.0,0.0,1.0,True,False,,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0026135921478271486,0.001989513118053384,0.0,0.0,1.0,True,False,,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0013795852661132812,0.0016147838748552567,0.0,0.0,1.0,True,False,1.0,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0028025150299072266,0.0016510050736881512,0.0,0.0,1.0,True,False,1.0,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0031597137451171873,0.002334682872571412,0.0,0.0,1.0,True,False,1.0,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0020104408264160155,0.001228935457641937,0.0,0.0,1.0,True,False,1.0,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0023108959197998048,0.00039430003395982507,0.0,0.0,1.0,True,True,2.0,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0020857810974121093,0.0004877639662380707,0.0,0.0,1.0,True,False,1.0,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0028148174285888674,0.002168085314597859,0.0,0.0,1.0,True,False,2.0,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002423858642578125,0.001628218277762535,0.0,0.0,1.0,True,False,2.0,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002812910079956055,0.001551770544871077,0.0,0.0,1.0,True,False,2.0,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0011049747467041016,0.0010291309131845716,0.0,0.0,1.0,True,False,2.0,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.00439295768737793,0.002706489748382756,0.0,0.0,1.0,True,False,2.0,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0037157535552978516,0.003426120783633087,0.0,0.0,1.0,True,False,2.0,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0023139476776123046,0.0020012966848286045,0.0,0.0,1.0,True,False,2.0,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0022162914276123045,0.0007522074265571072,0.0,0.0,1.0,True,True,2.0,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002324342727661133,0.001363279878694867,0.0,0.0,1.0,True,False,1.0,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0021930694580078124,0.0007312819431508145,0.0,0.0,1.0,True,False,2.0,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0017029762268066407,0.0013303636512760242,0.0,0.0,1.0,True,False,2.0,elasticnet,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0015047073364257812,0.0020851913392963516,0.0,0.0,1.0,True,False,2.0,none,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0021042823791503906,0.0007326589048070187,0.0,0.0,1.0,True,False,2.0,none,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0033374309539794924,0.001435304126660861,0.0,0.0,1.0,True,True,2.0,elasticnet,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.004803895950317383,0.003926696064700602,0.0,0.0,1.0,True,True,2.0,elasticnet,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.007963848114013673,0.008128287304284073,0.0,0.0,1.0,True,True,2.0,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.007980537414550782,0.010547684225537868,0.0,0.0,1.0,True,True,2.0,l2,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0026244163513183595,0.001002589247685234,0.0,0.0,1.0,True,True,2.0,l2,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0021883487701416016,0.0009171928911912744,0.0,0.0,1.0,True,True,2.0,l2,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0024706840515136717,0.0027667422354674173,0.0,0.0,1.0,True,False,2.0,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0019104957580566406,0.00019736297466408452,0.0,0.0,1.0,True,True,2.0,l2,lbfgs,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.002373504638671875,0.0008970618139471184,0.0,0.0,1.0,True,True,2.0,l2,newton-cg,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': True, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.001965045928955078,0.0023179977212629864,0.0,0.0,1.0,True,False,2.0,none,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.003568696975708008,0.0008246003778149051,0.0,0.0,1.0,True,False,2.0,none,saga,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0031304359436035156,0.0018281027286720004,0.0,0.0,1.0,True,False,2.0,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002722644805908203,0.0009379838952951018,0.0,0.0,1.0,True,False,0.125,none,liblinear,"{'algo__C': 1.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.125, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.004612159729003906,0.003095210820706546,0.0,0.0,1.0,False,False,0.5,elasticnet,sag,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': False, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.003592824935913086,0.002541395207290655,0.0,0.0,1.0,False,True,0.5,elasticnet,newton-cg,"{'algo__C': 1.0, 'algo__dual': False, 'algo__fit_intercept': True, 'algo__l1_ratio': 0.5, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002995872497558594,0.001055988347658565,0.0,0.0,2.0,True,False,2.0,elasticnet,sag,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.003461599349975586,0.001162742365547238,0.0,0.0,2.0,True,False,2.0,elasticnet,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.005354833602905273,0.004138984763500658,0.0,0.0,2.0,True,False,2.0,elasticnet,lbfgs,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0032373905181884766,0.002501888573889921,0.0,0.0,2.0,True,False,2.0,elasticnet,newton-cg,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0017280101776123047,0.0018749854646661214,0.0,0.0,2.0,True,False,2.0,l2,saga,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0016989707946777344,0.0004158344551423098,0.0,0.0,2.0,True,False,2.0,l2,sag,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.00362091064453125,0.0017834516139845608,0.0,0.0,2.0,True,False,2.0,l2,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.003315162658691406,0.0007566388019091985,0.0,0.0,2.0,True,False,2.0,elasticnet,saga,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0030546665191650392,0.0007665491749422414,0.0,0.0,2.0,True,False,2.0,l2,lbfgs,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0026282787322998045,0.003163040257552402,0.0,0.0,2.0,True,False,1.0,none,saga,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0024328708648681642,0.002701780871707085,0.0,0.0,2.0,True,False,1.0,none,sag,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.002662992477416992,0.0009771967179797352,0.0,0.0,2.0,True,False,1.0,none,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002990055084228516,0.0012663279975629444,0.0,0.0,2.0,True,False,1.0,none,lbfgs,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.003595924377441406,0.001706043859125729,0.0,0.0,2.0,True,False,1.0,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.005555200576782227,0.0075695676071092025,0.0,0.0,2.0,True,False,1.0,elasticnet,saga,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0018801212310791016,0.001338259080795619,0.0,0.0,2.0,True,False,1.0,elasticnet,sag,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.009325742721557617,0.012732768406973129,0.0,0.0,2.0,True,False,2.0,l2,newton-cg,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'l2', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0038330078125,0.0021466236175080597,0.0,0.0,2.0,True,False,1.0,elasticnet,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 1.0, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.001957130432128906,0.0012333487201156893,0.0,0.0,2.0,True,False,2.0,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.0022701740264892576,0.0012980939402830835,0.0,0.0,2.0,True,False,2.0,none,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.0035625457763671874,0.0013748702234463138,0.0,0.0,2.0,True,False,,none,saga,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0025732994079589845,0.0018632105344615743,0.0,0.0,2.0,True,False,,none,sag,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.00440511703491211,0.003128963109456566,0.0,0.0,2.0,True,False,,none,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002789592742919922,0.0009323268908118763,0.0,0.0,2.0,True,False,,none,lbfgs,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0036402225494384767,0.0008793484781626541,0.0,0.0,2.0,True,False,,none,newton-cg,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'none', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.002998542785644531,0.002074134288947749,0.0,0.0,2.0,True,False,,elasticnet,saga,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.0026354312896728514,0.0010133566030039467,0.0,0.0,2.0,True,False,,elasticnet,sag,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
0.0027471542358398437,0.0028800236166975743,0.0,0.0,2.0,True,False,2.0,none,lbfgs,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': 2.0, 'algo__penalty': 'none', 'algo__solver': 'lbfgs'}",,,,,,,,541,,,,,,,
0.0037477970123291015,0.0014019765201133318,0.0,0.0,2.0,True,False,,elasticnet,liblinear,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'liblinear'}",,,,,,,,541,,,,,,,
0.002250862121582031,0.0016443538367373186,0.0,0.0,2.0,True,False,,elasticnet,newton-cg,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'elasticnet', 'algo__solver': 'newton-cg'}",,,,,,,,541,,,,,,,
0.00811920166015625,0.009415646765476692,0.0,0.0,2.0,True,False,,l2,saga,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'saga'}",,,,,,,,541,,,,,,,
0.003943920135498047,0.003370859520696143,0.0,0.0,2.0,True,False,,l2,sag,"{'algo__C': 2.0, 'algo__dual': True, 'algo__fit_intercept': False, 'algo__l1_ratio': None, 'algo__penalty': 'l2', 'algo__solver': 'sag'}",,,,,,,,541,,,,,,,
